tunecache	1.1.0	1.1.0-b58f1ecb5-sm_80	cpu_arch=x86_64,gpu_arch=sm_80,cuda_version=12.4.131	# Last updated Sat May 10 01:38:21 2025

          volume	name	aux	block.x	block.y	block.z	grid.x	grid.y	grid.z	shared_bytes	aux.x	aux.y	aux.z	aux.w	time	comment
         8x8x8x8	N4quda13ComputeCloverIdEE	GPU-offline,vol=4096precision=8Nc=3	224	1	1	10	2	1	0	-1	-1	-1	-1	2.31656e-05	# 84.87 Gflop/s, 254.61 GB/s, tuning took 0.027424 seconds at Sat May 10 01:38:19 2025
         8x8x8x8	N4quda5FmunuIdLi3EL21QudaReconstructType_s12EEE	GPU-offline,vol=4096,stride=2048,precision=8,geometry=4,Nc=3,r=0000,comm=0000	32	2	1	64	1	6	3073	-1	-1	-1	-1	0.000402773	# 150.47 Gflop/s, 102.51 GB/s, tuning took 0.488699 seconds at Sat May 10 01:38:19 2025
         8x8x8x8	N4quda9CopyGaugeINS_12CopyGaugeArgIddLi18ELb0ENS_5gauge11FloatNOrderIdLi18ELi2ELi12EL20QudaStaggeredPhase_s0ELb1EL19QudaGhostExchange_sn2147483648ELb0EEENS2_8QDPOrderIdLi18EEEEEEE	GPU-offline,vol=4096,stride=2048,precision=8,geometry=4,Nc=3,vol=4096,stride=2304,precision=8,geometry=4,Nc=3	32	1	4	64	1	2	0	-1	-1	-1	-1	8.96731e-06	# 0.00 Gflop/s, 460.42 GB/s, tuning took 0.048294 seconds at Sat May 10 01:32:25 2025
         8x8x8x8	N4quda9CopyGaugeINS_12CopyGaugeArgIddLi18ELb0ENS_5gauge11FloatNOrderIdLi18ELi2ELi12EL20QudaStaggeredPhase_s0ELb1EL19QudaGhostExchange_sn2147483648ELb0EEES6_EEEE	GPU-offline,vol=4096,stride=2304,precision=8,geometry=4,Nc=3,vol=4096,stride=2304,precision=8,geometry=4,Nc=3,ghost	32	1	2	8	1	4	0	-1	-1	-1	-1	5.9392e-06	# 0.00 Gflop/s, 74.48 GB/s, tuning took 0.023521 seconds at Sat May 10 01:32:25 2025
         8x8x8x8	N4quda9CopyGaugeINS_12CopyGaugeArgIfdLi18ELb0ENS_5gauge11FloatNOrderIfLi18ELi4ELi12EL20QudaStaggeredPhase_s0ELb1EL19QudaGhostExchange_sn2147483648ELb0EEENS3_IdLi18ELi2ELi12ELS4_0ELb1ELS5_n2147483648ELb0EEEEEEE	GPU-offline,vol=4096,stride=2304,precision=8,geometry=4,Nc=3,vol=4096,stride=2304,precision=4,geometry=4,Nc=3	352	1	1	6	1	8	0	-1	-1	-1	-1	8.75481e-06	# 0.00 Gflop/s, 303.17 GB/s, tuning took 0.018248 seconds at Sat May 10 01:32:26 2025
         8x8x8x8	N4quda9CopyGaugeINS_12CopyGaugeArgIfdLi18ELb0ENS_5gauge11FloatNOrderIfLi18ELi4ELi12EL20QudaStaggeredPhase_s0ELb1EL19QudaGhostExchange_sn2147483648ELb0EEENS3_IdLi18ELi2ELi12ELS4_0ELb1ELS5_n2147483648ELb0EEEEEEE	GPU-offline,vol=4096,stride=2304,precision=8,geometry=4,Nc=3,vol=4096,stride=2304,precision=4,geometry=4,Nc=3,ghost	32	1	4	8	1	2	0	-1	-1	-1	-1	6.75004e-06	# 0.00 Gflop/s, 49.15 GB/s, tuning took 0.030996 seconds at Sat May 10 01:32:26 2025
         8x8x8x8	N4quda9CopyGaugeINS_12CopyGaugeArgIsdLi18ELb0ENS_5gauge11FloatNOrderIsLi18ELi4ELi12EL20QudaStaggeredPhase_s0ELb1EL19QudaGhostExchange_sn2147483648ELb0EEENS3_IdLi18ELi2ELi12ELS4_0ELb1ELS5_n2147483648ELb0EEEEEEE	GPU-offline,vol=4096,stride=2304,precision=8,geometry=4,Nc=3,vol=4096,stride=2304,precision=2,geometry=4,Nc=3	64	1	3	32	1	3	0	-1	-1	-1	-1	8.84128e-06	# 0.00 Gflop/s, 250.17 GB/s, tuning took 0.017702 seconds at Sat May 10 01:32:25 2025
         8x8x8x8	N4quda9CopyGaugeINS_12CopyGaugeArgIsdLi18ELb0ENS_5gauge11FloatNOrderIsLi18ELi4ELi12EL20QudaStaggeredPhase_s0ELb1EL19QudaGhostExchange_sn2147483648ELb0EEENS3_IdLi18ELi2ELi12ELS4_0ELb1ELS5_n2147483648ELb0EEEEEEE	GPU-offline,vol=4096,stride=2304,precision=8,geometry=4,Nc=3,vol=4096,stride=2304,precision=2,geometry=4,Nc=3,ghost	96	1	1	3	1	8	0	-1	-1	-1	-1	6.67949e-06	# 0.00 Gflop/s, 41.39 GB/s, tuning took 0.022402 seconds at Sat May 10 01:32:25 2025
   bytes=1572864	cudaMemcpyDeviceToDevice	exchangeGhost,gauge_field.cpp,527	32	1	1	1	1	1	0	-1	-1	-1	-1	8.91314e-06	# 0.00 Gflop/s, 352.93 GB/s, tuning took 0.000472 seconds at Sat May 10 01:10:37 2025
    bytes=196608	cudaMemset	allocateGhostBuffer,lattice_field.cpp,278	32	1	1	1	1	1	0	-1	-1	-1	-1	1.18204e-05	# 0.00 Gflop/s, 16.63 GB/s, tuning took 0.000513 seconds at Sat May 10 01:32:25 2025
    bytes=196608	cudaMemset	allocateGhostBuffer,lattice_field.cpp,283	32	1	1	1	1	1	0	-1	-1	-1	-1	1.64383e-05	# 0.00 Gflop/s, 11.96 GB/s, tuning took 0.001762 seconds at Sat May 10 01:32:25 2025
   bytes=3145728	cudaMemcpyDeviceToDevice	exchangeGhost,gauge_field.cpp,527	32	1	1	1	1	1	0	-1	-1	-1	-1	4.59594e-05	# 0.00 Gflop/s, 136.89 GB/s, tuning took 0.001502 seconds at Sat May 10 01:10:37 2025
     bytes=49152	cudaMemcpyDeviceToDevice	exchangeGhost,gauge_field.cpp,527	32	1	1	1	1	1	0	-1	-1	-1	-1	1.00571e-05	# 0.00 Gflop/s, 9.77 GB/s, tuning took 0.000589 seconds at Sat May 10 01:32:25 2025
    bytes=589824	cudaMemcpyDefault	copy,gauge_field.cpp,1085	32	1	1	1	1	1	0	-1	-1	-1	-1	1.28301e-05	# 0.00 Gflop/s, 45.97 GB/s, tuning took 0.001372 seconds at Sat May 10 01:32:25 2025
  bytes=75497472	cudaMemcpyDefault	copy,gauge_field.cpp,1085	32	1	1	1	1	1	0	-1	-1	-1	-1	0.000744192	# 0.00 Gflop/s, 101.45 GB/s, tuning took 0.010785 seconds at Sat May 10 01:10:36 2025
   bytes=7864320	cudaMemset	allocateGhostBuffer,lattice_field.cpp,278	32	1	1	1	1	1	0	-1	-1	-1	-1	1.21468e-05	# 0.00 Gflop/s, 647.44 GB/s, tuning took 0.002648 seconds at Sat May 10 01:10:37 2025
   bytes=7864320	cudaMemset	allocateGhostBuffer,lattice_field.cpp,283	32	1	1	1	1	1	0	-1	-1	-1	-1	1.24928e-05	# 0.00 Gflop/s, 629.51 GB/s, tuning took 0.000845 seconds at Sat May 10 01:10:37 2025
