"Name","Pars","Calls","TotalDurationNs","AverageNs","Percentage"
"void rocblas_dot_kernel_inc1<false, 512, 2, true, rocblas_complex_num<float>, rocblas_complex_num<float> const*, rocblas_complex_num<float> >(int, rocblas_complex_num<float> const*, long, long, rocblas_complex_num<float> const*, long, long, rocblas_complex_num<float>*, rocblas_complex_num<float>*)","(1,1,49152),(1,1,512) ","933","541444509","580326","1.487"
"void qcu::bistabcg_give_p<float>(void*, void*, void*, void*)","(1,1,16384),(1,1,256) ","311","477097499","1534075","1.31"
"void qcu::bistabcg_give_s<float>(void*, void*, void*, void*)","(1,1,16384),(1,1,256) ","311","328903894","1057568","0.903"
"void rocblas_dot_kernel_magsq<int, false, 512, 2, true, rocblas_complex_num<float>, rocblas_complex_num<float> const*, rocblas_complex_num<float> >(int, rocblas_complex_num<float> const*, long, int, long, rocblas_complex_num<float>*, rocblas_complex_num<float>*)","(1,1,49152),(1,1,512) ","626","218804734","349528","0.601"
"void qcu::wilson_dslash_z_recv<float>(void*, void*, void*, void*, void*)","(1,1,256),(1,1,256) ","1256","116361144","92644","0.32"
"void qcu::give_random_vals<float>(void*, unsigned long)","(1,1,16384),(1,1,256) ","2","96873174","48436587","0.266"
"void qcu::wilson_dslash_y_recv<float>(void*, void*, void*, void*, void*)","(1,1,256),(1,1,256) ","1256","74332454","59181","0.204"
"void qcu::wilson_dslash_t_recv<float>(void*, void*, void*, void*, void*)","(1,1,256),(1,1,256) ","1256","66661793","53074","0.183"
"void qcu::give_random_8dtzyx<float>(void*, void*, unsigned long)","(1,1,16384),(1,1,256) ","1","49976574","49976574","0.137"
"void rocblas_dot_kernel_reduce<512, 2, rocblas_complex_num<float>, rocblas_complex_num<float> >(int, rocblas_complex_num<float>*, rocblas_complex_num<float>*)","(1,1,1),(1,1,512) ","1559","34206726","21941","0.094"
"void qcu::_make_gauss_gauge<float>(void*, void*, void*, float)","(1,1,16384),(1,1,256) ","1","15942117","15942117","0.044"
"void qcu::pick_up_u_x<float>(void*, void*, void*, void*)","(1,1,1024),(1,1,256) ","4","15878278","3969569","0.044"
"void qcu::pick_up_u_t<float>(void*, void*, void*, void*)","(1,1,256),(1,1,256) ","4","14976688","3744172","0.041"
"void qcu::pick_up_u_y<float>(void*, void*, void*, void*)","(1,1,256),(1,1,256) ","4","14954447","3738611","0.041"
"void qcu::pick_up_u_z<float>(void*, void*, void*, void*)","(1,1,256),(1,1,256) ","4","14683248","3670812","0.04"
"void qcu::pick_up_u_xy<float>(void*, void*, void*, void*, void*, void*)","(1,1,16),(1,1,256) ","4","10377841","2594460","0.028"
"cupy_fill","(1,1,786432),(1,1,128) ","1","4631481","4631481","0.013"
"void qcu::give_custom_vals<float>(void*, float, float)","(1,1,16384),(1,1,256) ","4","3183975","795993","0.009"
"void qcu::bistabcg_give_rr<float>(void*, void*, void*, void*)","(1,1,16384),(1,1,256) ","2","2911978","1455989","0.008"
"void rocblas_scopy_2_kernel<256, float const*, float*>(int, float const*, long, long, float*, long, long)","(1,1,196608),(1,1,256) ","4","3086537","771634","0.008"
"void qcu::bistabcg_give_b__o<float>(void*, void*, void*, float, void*)","(1,1,16384),(1,1,256) ","2","2117424","1058712","0.006"
"void qcu::bistabcg_give_diff<float>(void*, void*, void*, void*)","(1,1,16384),(1,1,256) ","2","2196624","1098312","0.006"
"void qcu::pick_up_u_xz<float>(void*, void*, void*, void*, void*, void*)","(1,1,16),(1,1,256) ","4","2203663","550915","0.006"
"void rocblas_axpy_kernel<int, 256, rocblas_complex_num<float>, rocblas_complex_num<float>, rocblas_complex_num<float> const*, rocblas_complex_num<float>*>(int, rocblas_complex_num<float>, long, rocblas_complex_num<float> const*, long, int, long, rocblas_complex_num<float>*, long, int, long)","(1,1,196608),(1,1,256) ","2","2042864","1021432","0.006"
"void qcu::bistabcg_give_1alpha<float>(void*)","(1,1,1),(1,1,1) ","311","1036951","3334","0.003"
"void qcu::bistabcg_give_1beta<float>(void*)","(1,1,1),(1,1,1) ","311","1005110","3231","0.003"
"void qcu::bistabcg_give_1omega<float>(void*)","(1,1,1),(1,1,1) ","311","922078","2964","0.003"
"void qcu::bistabcg_give_1rho_prev<float>(void*)","(1,1,1),(1,1,1) ","311","819514","2635","0.002"
"void qcu::pick_up_u_xt<float>(void*, void*, void*, void*, void*, void*)","(1,1,16),(1,1,256) ","4","701115","175278","0.002"
"void qcu::pick_up_u_yz<float>(void*, void*, void*, void*, void*, void*)","(1,1,4),(1,1,256) ","4","547676","136919","0.002"
"void qcu::pick_up_u_yt<float>(void*, void*, void*, void*, void*, void*)","(1,1,4),(1,1,256) ","4","521596","130399","0.001"
"void qcu::pick_up_u_zt<float>(void*, void*, void*, void*, void*, void*)","(1,1,4),(1,1,256) ","4","525436","131359","0.001"
"void qcu::bistabcg_give_1diff<float>(void*)","(1,1,1),(1,1,1) ","2","5440","2720","0.0"
"void qcu::give_1custom<float>(void*, int, float, float)","(1,1,1),(1,1,1) ","2","12160","6080","0.0"
"void qcu::give_1one<float>(void*, int)","(1,1,1),(1,1,1) ","6","12640","2106","0.0"
"void qcu::give_1zero<float>(void*, int)","(1,1,1),(1,1,1) ","12","29920","2493","0.0"
"void qcu::give_param<float>(void*, int, int)","(1,1,1),(1,1,1) ","40","167357","4183","0.0"
"Total"," ","18940","36418503971","1922835","100.0"
