"Name","Pars","Calls","TotalDurationNs","AverageNs","Percentage"
"void qcu::wilson_dslash_y_send<double>(void*, void*, void*, void*, void*)","(1,1,256),(1,1,256) ","1232","712005793","577926","1.233"
"void qcu::bistabcg_give_s<double>(void*, void*, void*, void*)","(1,1,16384),(1,1,256) ","305","661409702","2168556","1.145"
"void qcu::wilson_dslash_z_recv<double>(void*, void*, void*, void*, void*)","(1,1,256),(1,1,256) ","1232","437662628","355245","0.758"
"void rocblas_dot_kernel_magsq<int, false, 512, 2, true, rocblas_complex_num<double>, rocblas_complex_num<double> const*, rocblas_complex_num<double> >(int, rocblas_complex_num<double> const*, long, int, long, rocblas_complex_num<double>*, rocblas_complex_num<double>*)","(1,1,49152),(1,1,512) ","614","331291935","539563","0.574"
"void qcu::wilson_dslash_t_recv<double>(void*, void*, void*, void*, void*)","(1,1,256),(1,1,256) ","1232","117118319","95063","0.203"
"void qcu::wilson_dslash_y_recv<double>(void*, void*, void*, void*, void*)","(1,1,256),(1,1,256) ","1232","99273494","80579","0.172"
"void qcu::give_random_vals<double>(void*, unsigned long)","(1,1,16384),(1,1,256) ","2","96858914","48429457","0.168"
"void qcu::give_random_8dtzyx<double>(void*, void*, unsigned long)","(1,1,16384),(1,1,256) ","1","49885995","49885995","0.086"
"void rocblas_dot_kernel_reduce<512, 2, rocblas_complex_num<double>, rocblas_complex_num<double> >(int, rocblas_complex_num<double>*, rocblas_complex_num<double>*)","(1,1,1),(1,1,512) ","1529","38039683","24878","0.066"
"void qcu::pick_up_u_x<double>(void*, void*, void*, void*)","(1,1,1024),(1,1,256) ","4","20093922","5023480","0.035"
"void qcu::pick_up_u_t<double>(void*, void*, void*, void*)","(1,1,256),(1,1,256) ","4","17822422","4455605","0.031"
"void qcu::pick_up_u_z<double>(void*, void*, void*, void*)","(1,1,256),(1,1,256) ","4","17800022","4450005","0.031"
"void qcu::pick_up_u_y<double>(void*, void*, void*, void*)","(1,1,256),(1,1,256) ","4","17562742","4390685","0.03"
"void qcu::_make_gauss_gauge<double>(void*, void*, void*, double)","(1,1,16384),(1,1,256) ","1","15355875","15355875","0.027"
"void qcu::pick_up_u_xy<double>(void*, void*, void*, void*, void*, void*)","(1,1,16),(1,1,256) ","4","11144394","2786098","0.019"
"void rocblas_copy_kernel<int, double const*, double*>(int, double const*, long, int, long, double*, long, int, long)","(1,1,393216),(1,1,256) ","4","6216272","1554068","0.011"
"void qcu::bistabcg_give_rr<double>(void*, void*, void*, void*)","(1,1,16384),(1,1,256) ","2","5782994","2891497","0.01"
"void qcu::give_custom_vals<double>(void*, double, double)","(1,1,16384),(1,1,256) ","4","5428118","1357029","0.009"
"void qcu::pick_up_u_xz<double>(void*, void*, void*, void*, void*, void*)","(1,1,16),(1,1,256) ","4","5381237","1345309","0.009"
"cupy_fill","(1,1,786432),(1,1,128) ","1","4631318","4631318","0.008"
"void qcu::bistabcg_give_diff<double>(void*, void*, void*, void*)","(1,1,16384),(1,1,256) ","2","4362686","2181343","0.008"
"void qcu::bistabcg_give_b__o<double>(void*, void*, void*, double, void*)","(1,1,16384),(1,1,256) ","2","4282846","2141423","0.007"
"void rocblas_axpy_kernel<int, 256, rocblas_complex_num<double>, rocblas_complex_num<double>, rocblas_complex_num<double> const*, rocblas_complex_num<double>*>(int, rocblas_complex_num<double>, long, rocblas_complex_num<double> const*, long, int, long, rocblas_complex_num<double>*, long, int, long)","(1,1,196608),(1,1,256) ","2","3789889","1894944","0.007"
"void qcu::bistabcg_give_1alpha<double>(void*)","(1,1,1),(1,1,1) ","305","1052955","3452","0.002"
"void qcu::bistabcg_give_1beta<double>(void*)","(1,1,1),(1,1,1) ","305","1023991","3357","0.002"
"void qcu::bistabcg_give_1omega<double>(void*)","(1,1,1),(1,1,1) ","305","947353","3106","0.002"
"void qcu::pick_up_u_xt<double>(void*, void*, void*, void*, void*, void*)","(1,1,16),(1,1,256) ","4","904954","226238","0.002"
"void qcu::bistabcg_give_1rho_prev<double>(void*)","(1,1,1),(1,1,1) ","305","831837","2727","0.001"
"void qcu::pick_up_u_yt<double>(void*, void*, void*, void*, void*, void*)","(1,1,4),(1,1,256) ","4","510716","127679","0.001"
"void qcu::pick_up_u_yz<double>(void*, void*, void*, void*, void*, void*)","(1,1,4),(1,1,256) ","4","583196","145799","0.001"
"void qcu::pick_up_u_zt<double>(void*, void*, void*, void*, void*, void*)","(1,1,4),(1,1,256) ","4","508956","127239","0.001"
"void qcu::bistabcg_give_1diff<double>(void*)","(1,1,1),(1,1,1) ","2","5760","2880","0.0"
"void qcu::give_1custom<double>(void*, int, double, double)","(1,1,1),(1,1,1) ","2","13119","6559","0.0"
"void qcu::give_1one<double>(void*, int)","(1,1,1),(1,1,1) ","6","12960","2160","0.0"
"void qcu::give_1zero<double>(void*, int)","(1,1,1),(1,1,1) ","12","24639","2053","0.0"
"void qcu::give_param<double>(void*, int, int)","(1,1,1),(1,1,1) ","40","160958","4023","0.0"
"Total"," ","18572","57751216458","3109585","100.0"
